,qid,docid,rating,bm25,passage_length,c,df,cf,idf,c_idf
0,527433,6266017,0,0.0,252,0,2238011,2996671,9.311269860927167,0.0
1,833860,1151966,0,0.0,517,0,1698334,2149136,8.96911886051569,0.0
2,156493,2653992,0,0.0,276,0,640393,802511,8.094634486213955,0.0
3,130510,5799678,0,0.0,290,0,221239,267306,11.096709454625902,0.0
4,1124210,5258771,0,0.0,300,0,375076,465874,14.232753730317835,0.0
5,1106007,7286769,0,0.0,250,0,107064,127015,8.827162632263498,0.0
6,573724,4208700,0,0.0,204,0,974983,1239253,9.723217493690655,0.0
7,1103812,7306951,0,0.0,511,0,1493782,1987111,11.075419097867917,0.0
8,1115776,6314902,0,0.0,524,0,557337,684702,10.869632771765001,0.0
9,104861,1614704,0,0.0,230,0,367817,680052,13.188074678224087,0.0
10,915593,5033467,0,0.7477238178253174,558,1,4753903,7677799,6.911384798249071,28.55003799197716
11,168216,3100635,0,0.0,128,0,271948,318937,17.393451392993505,0.0
12,833860,4575320,0,0.0,310,0,1698334,2149136,8.96911886051569,0.0
13,962179,1340220,0,0.0,354,0,1153126,1385582,8.624153686890118,0.0
14,1114819,2064234,0,0.0,314,0,926257,1160945,12.194268246530166,0.0
15,47923,5318642,0,0.0,457,0,245187,303153,27.87776379137613,0.0
16,1114819,1551062,0,0.0,253,0,926257,1160945,12.194268246530166,0.0
17,490595,4065296,0,0.0,236,0,296230,370349,16.67044690169454,0.0
18,1063750,7159468,0,0.0,337,0,1860114,2565729,13.699468360700173,0.0
19,1063750,1350117,0,2.4653093814849854,289,1,1860114,2565729,13.699468360700173,59.50255894558229
20,1113437,1365784,0,0.0,253,0,690669,845122,10.218721303120532,0.0
21,1121402,3215197,0,0.0,136,0,2258634,3005469,7.216472999961622,0.0
22,87181,7653864,0,0.0,260,0,119916,152676,24.080935209283478,0.0
23,1114819,4519450,0,0.0,404,0,926257,1160945,12.194268246530166,0.0
24,168216,8355449,0,0.0,322,0,271948,318937,17.393451392993505,0.0
25,451602,4576959,0,1.9492535591125488,305,1,284391,358144,16.439278882992056,39.081887581085475
26,182539,2966374,0,0.0,248,0,448492,554945,9.696220043830452,0.0
27,1114819,1303943,0,0.0,314,0,926257,1160945,12.194268246530166,0.0
28,168216,5296975,0,0.0,676,0,271948,318937,17.393451392993505,0.0
29,47923,5140255,0,0.0,293,0,245187,303153,27.87776379137613,0.0
30,264014,2379648,0,0.0,317,0,1106375,1403930,10.853862901342637,0.0
31,87181,3784642,0,0.0,488,0,119916,152676,24.080935209283478,0.0
32,1112341,8502237,0,0.0,107,0,1286725,1599788,11.595741836921825,0.0
33,1113437,3619974,0,0.0,537,0,690669,845122,10.218721303120532,0.0
34,1114819,741326,0,0.0,284,0,926257,1160945,12.194268246530166,0.0
35,156493,4146752,0,0.0,193,0,640393,802511,8.094634486213955,0.0
36,1117099,3098654,0,0.0,211,0,739666,916149,7.536585617121906,0.0
37,168216,1108985,0,0.0,214,0,271948,318937,17.393451392993505,0.0
38,1114819,7192203,0,0.0,312,0,926257,1160945,12.194268246530166,0.0
39,1112341,3630986,0,0.0,371,0,1286725,1599788,11.595741836921825,0.0
40,264014,5808975,0,0.0,573,0,1106375,1403930,10.853862901342637,0.0
41,855410,1748070,0,0.0,342,0,2105788,2880152,6.615281045958694,0.0
42,915593,3231028,0,0.0,286,0,4753903,7677799,6.911384798249071,0.0
43,1063750,7013807,0,0.0,328,0,1860114,2565729,13.699468360700173,0.0
44,131843,584962,0,0.0,309,0,209737,250451,7.434886773467319,0.0
45,156493,7328189,0,0.0,204,0,640393,802511,8.094634486213955,0.0
46,1121709,3059364,0,0.0,521,0,918043,1159514,7.184483749360209,0.0
47,1110199,8038480,0,0.0,91,0,580730,715328,10.762298602929736,0.0
48,962179,7308572,0,0.0,327,0,1153126,1385582,8.624153686890118,0.0
49,1114819,2282552,0,0.0,262,0,926257,1160945,12.194268246530166,0.0
50,1112341,2711992,0,0.0,383,0,1286725,1599788,11.595741836921825,0.0
51,1121402,7061049,0,0.0,222,0,2258634,3005469,7.216472999961622,0.0
52,1115776,8082687,0,0.0,295,0,557337,684702,10.869632771765001,0.0
53,962179,1256206,0,0.0,213,0,1153126,1385582,8.624153686890118,0.0
54,146187,5961761,0,0.0,272,0,855008,1061863,12.166374039691561,0.0
55,130510,3189081,0,0.0,351,0,221239,267306,11.096709454625902,0.0
56,207786,7620807,0,0.0,492,0,1435901,1920476,10.002599744892766,0.0
57,156493,6512640,0,0.0,580,0,640393,802511,8.094634486213955,0.0
58,148538,7910804,0,0.0,596,0,811754,1010921,9.978498314325217,0.0
59,104861,6457190,0,0.0,359,0,367817,680052,13.188074678224087,0.0
60,19335,8615460,0,0.0,228,0,270291,322485,15.600364180701867,0.0
61,264014,3982921,0,1.3774571418762207,452,1,1106375,1403930,10.853862901342637,34.38059058164132
62,1133167,255304,0,0.0,307,0,649104,869667,7.780719061245291,0.0
63,490595,6275202,0,0.0,402,0,296230,370349,16.67044690169454,0.0
64,264014,319453,0,0.0,450,0,1106375,1403930,10.853862901342637,0.0
65,1117099,6513795,0,0.0,318,0,739666,916149,7.536585617121906,0.0
66,962179,135590,0,0.0,205,0,1153126,1385582,8.624153686890118,0.0
67,207786,6326978,0,1.2042293548583984,609,1,1435901,1920476,10.002599744892766,32.19570581814986
68,527433,7281274,0,0.8725652694702148,224,1,2238011,2996671,9.311269860927167,24.68609393124043
69,1121709,3502260,0,0.0,487,0,918043,1159514,7.184483749360209,0.0
70,1063750,713151,0,0.0,494,0,1860114,2565729,13.699468360700173,0.0
71,104861,3422470,0,0.0,314,0,367817,680052,13.188074678224087,0.0
72,130510,1111879,0,0.0,707,0,221239,267306,11.096709454625902,0.0
73,183378,2873041,0,0.0,199,0,224578,269677,17.15378806133975,0.0
74,104861,4538071,0,0.0,320,0,367817,680052,13.188074678224087,0.0
75,1114819,1050262,0,0.0,325,0,926257,1160945,12.194268246530166,0.0
76,1114819,624951,0,0.0,530,0,926257,1160945,12.194268246530166,0.0
77,1112341,8476757,0,0.0,266,0,1286725,1599788,11.595741836921825,0.0
78,915593,7663659,0,0.964981198310852,569,2,4753903,7677799,6.911384798249071,57.10007598395432
79,183378,8122796,0,0.0,309,0,224578,269677,17.15378806133975,0.0
80,405717,764397,0,0.0,317,0,189450,259405,23.83604152667873,0.0
81,1133167,2030530,0,0.0,447,0,649104,869667,7.780719061245291,0.0
82,1063750,4384895,0,0.0,324,0,1860114,2565729,13.699468360700173,0.0
83,1113437,5680351,0,0.0,135,0,690669,845122,10.218721303120532,0.0
84,1113437,2608066,0,0.0,343,0,690669,845122,10.218721303120532,0.0
85,183378,7866385,0,0.0,300,0,224578,269677,17.15378806133975,0.0
86,527433,2889236,0,0.8682339191436768,205,1,2238011,2996671,9.311269860927167,24.68609393124043
87,130510,3466495,0,0.0,501,0,221239,267306,11.096709454625902,0.0
88,1121709,1256323,0,0.0,276,0,918043,1159514,7.184483749360209,0.0
89,915593,3067886,0,0.0,290,0,4753903,7677799,6.911384798249071,0.0
90,207786,6412576,0,0.0,261,0,1435901,1920476,10.002599744892766,0.0
91,19335,4739121,0,0.0,530,0,270291,322485,15.600364180701867,0.0
92,130510,5035219,0,0.0,297,0,221239,267306,11.096709454625902,0.0
93,183378,4905383,0,0.0,316,0,224578,269677,17.15378806133975,0.0
94,207786,3157966,0,0.0,617,0,1435901,1920476,10.002599744892766,0.0
95,1037798,6315837,0,0.0,528,0,519247,631788,8.439690917577717,0.0
96,1117099,2273540,0,0.0,228,0,739666,916149,7.536585617121906,0.0
97,1121709,2485047,0,0.0,974,0,918043,1159514,7.184483749360209,0.0
98,1121402,3317649,0,0.0,493,0,2258634,3005469,7.216472999961622,0.0
99,182539,3570371,0,0.0,227,0,448492,554945,9.696220043830452,0.0
100,156493,4092518,0,0.0,249,0,640393,802511,8.094634486213955,0.0
101,130510,8498103,0,0.0,269,0,221239,267306,11.096709454625902,0.0
102,130510,7443022,0,0.0,520,0,221239,267306,11.096709454625902,0.0
103,405717,750387,0,0.0,247,0,189450,259405,23.83604152667873,0.0
104,855410,6017843,0,0.0,441,0,2105788,2880152,6.615281045958694,0.0
105,1133167,5734027,0,0.0,299,0,649104,869667,7.780719061245291,0.0
106,148538,584205,0,0.0,212,0,811754,1010921,9.978498314325217,0.0
107,962179,7433353,0,1.239563226699829,303,1,1153126,1385582,8.624153686890118,22.12111398180754
108,1114819,4402209,0,1.4812507629394531,284,1,926257,1160945,12.194268246530166,38.16929958684757
109,1037798,6667678,0,0.0,283,0,519247,631788,8.439690917577717,0.0
110,1037798,3015828,0,3.4148364067077637,284,1,519247,631788,8.439690917577717,8.439690917577717
111,1113437,6698800,0,0.0,268,0,690669,845122,10.218721303120532,0.0
112,855410,1417622,0,0.0,304,0,2105788,2880152,6.615281045958694,0.0
113,130510,8466987,0,0.0,68,0,221239,267306,11.096709454625902,0.0
114,527433,1060493,0,1.698777675628662,236,1,2238011,2996671,9.311269860927167,33.773446461363065
115,1133167,1547344,0,0.0,215,0,649104,869667,7.780719061245291,0.0
116,207786,3783075,0,0.0,524,0,1435901,1920476,10.002599744892766,0.0
117,168216,688628,0,0.0,178,0,271948,318937,17.393451392993505,0.0
118,207786,7302303,0,0.0,269,0,1435901,1920476,10.002599744892766,0.0
119,1114819,1004476,0,0.0,543,0,926257,1160945,12.194268246530166,0.0
120,1133167,1430496,0,0.0,233,0,649104,869667,7.780719061245291,0.0
121,156493,8341690,0,0.0,326,0,640393,802511,8.094634486213955,0.0
122,207786,319066,0,0.0,278,0,1435901,1920476,10.002599744892766,0.0
123,1110199,1814239,0,0.0,570,0,580730,715328,10.762298602929736,0.0
124,1114819,5572008,0,0.0,288,0,926257,1160945,12.194268246530166,0.0
125,1121709,7484861,0,0.0,266,0,918043,1159514,7.184483749360209,0.0
126,1063750,8481266,0,0.7912315130233765,643,1,1860114,2565729,13.699468360700173,46.78784114538513
127,1113437,5342748,0,0.0,301,0,690669,845122,10.218721303120532,0.0
128,1063750,2071938,0,0.0,279,0,1860114,2565729,13.699468360700173,0.0
129,451602,3395703,0,0.0,293,0,284391,358144,16.439278882992056,0.0
130,87181,1746134,0,0.0,174,0,119916,152676,24.080935209283478,0.0
131,146187,5205917,0,0.0,537,0,855008,1061863,12.166374039691561,0.0
132,168216,7647875,0,0.0,80,0,271948,318937,17.393451392993505,0.0
133,833860,3137617,0,1.6645092964172363,583,1,1698334,2149136,8.96911886051569,16.501684403531428
134,183378,2545025,0,0.0,230,0,224578,269677,17.15378806133975,0.0
135,1114646,3411448,0,0.0,476,0,568032,693201,8.131063090355767,0.0
136,19335,4663023,0,0.0,440,0,270291,322485,15.600364180701867,0.0
137,1037798,6655451,0,0.0,211,0,519247,631788,8.439690917577717,0.0
138,1117099,6511988,0,0.0,310,0,739666,916149,7.536585617121906,0.0
139,962179,6377494,0,0.0,289,0,1153126,1385582,8.624153686890118,0.0
140,19335,3377514,0,0.0,283,0,270291,322485,15.600364180701867,0.0
141,182539,3161586,0,0.0,320,0,448492,554945,9.696220043830452,0.0
142,855410,8722560,0,3.0281195640563965,442,5,2105788,2880152,6.615281045958694,65.79142172317799
143,1112341,2854679,0,0.0,204,0,1286725,1599788,11.595741836921825,0.0
144,168216,8191043,0,0.0,299,0,271948,318937,17.393451392993505,0.0
145,1063750,4520538,0,0.0,214,0,1860114,2565729,13.699468360700173,0.0
146,1124210,3301432,0,0.0,563,0,375076,465874,14.232753730317835,0.0
147,405717,1387536,0,0.0,537,0,189450,259405,23.83604152667873,0.0
148,1113437,5529624,0,0.0,297,0,690669,845122,10.218721303120532,0.0
149,405717,6144835,0,0.0,597,0,189450,259405,23.83604152667873,0.0
150,962179,6622382,0,1.8037526607513428,547,4,1153126,1385582,8.624153686890118,88.48445592723016
151,183378,7805394,0,0.0,446,0,224578,269677,17.15378806133975,0.0
152,1114819,8190246,0,0.0,255,0,926257,1160945,12.194268246530166,0.0
153,47923,7775733,0,0.0,240,0,245187,303153,27.87776379137613,0.0
154,1117099,3798589,0,0.0,238,0,739666,916149,7.536585617121906,0.0
155,87452,5544119,0,0.0,305,0,51039,69519,21.630451315792925,0.0
156,148538,2353624,0,0.0,289,0,811754,1010921,9.978498314325217,0.0
