,qid,docid,rating,bm25,passage_length,c,df,cf,idf,c_idf
0,27743,4682722,0,0.0,600,0,529555,788281,19.18300072117332,0.0
1,518675,1030433,0,0.0,242,0,350389,501527,20.578481875032,0.0
2,727765,3245041,0,0.0,290,0,861528,1071565,10.212658459795724,0.0
3,1096619,7465244,0,0.0,293,0,1075196,1341418,12.713719695924604,0.0
4,1095928,7857386,0,0.0,235,0,953099,1231183,9.32079667120183,0.0
5,190212,5148411,0,0.0,259,0,1220936,1597505,10.394785631967222,0.0
6,910150,3947170,0,0.0,316,0,1293352,1681227,10.50752023541779,0.0
7,682190,7210488,0,0.0,285,0,771052,988190,12.432483559843648,0.0
8,922335,7579194,0,0.0,407,0,760146,953000,10.106229739897756,0.0
9,21603,7419489,0,0.0,204,0,251231,356363,26.01620839111264,0.0
10,927989,216260,0,0.0,229,0,1906758,2515787,10.583321368820345,0.0
11,409557,6859420,0,0.0,296,0,1028624,1240160,14.928439563677244,0.0
12,1093256,4995897,0,0.0,321,0,310127,500109,18.204928600969676,0.0
13,1101088,7343872,0,0.0,224,0,131493,199446,19.900541011364236,0.0
14,1084076,7409896,0,0.0,126,0,917014,1104733,9.48283626165608,0.0
15,147073,3439558,0,0.0,189,0,1126133,1405171,11.612516973318444,0.0
16,946747,7743134,0,0.0,341,0,1340867,1644211,9.734882828557373,0.0
17,86094,311877,0,0.0,340,0,153261,246406,19.62569390123264,0.0
18,1040409,7790485,0,0.0,355,0,1730841,2192328,15.6790883936422,0.0
19,1012026,8126870,0,0.0,376,0,1010773,1528643,13.14659624752575,0.0
20,1046952,221482,0,0.0,315,0,1049354,1288249,12.046200373421506,0.0
21,791629,1346399,0,0.0,263,0,543375,664511,5.452277882302724,0.0
22,962731,3670678,0,0.0,263,0,919437,1102803,8.889701590867665,0.0
23,174344,8589279,0,0.0,203,0,5400128,9136222,7.050561175575741,0.0
24,1082840,2543047,0,0.0,461,0,1393554,1726784,13.001672198774298,0.0
25,1093006,7790173,0,0.0,168,0,455067,673865,9.00604364095166,0.0
26,788484,6596335,0,0.0,240,0,630597,840683,10.734114020815271,0.0
27,211621,359265,0,0.0,304,0,741522,958931,9.989901927036582,0.0
