,qid,docid,rating,bm25,passage_length,c,df,cf,idf,c_idf
0,19335,1017759,0,3.9018707275390625,309,3,270291,322485,15.600364180701867,46.8010925421056
1,19335,1082489,0,6.753508567810059,494,2,270291,322485,15.600364180701867,51.779879566101684
2,19335,109063,0,6.547346115112305,351,3,270291,322485,15.600364180701867,108.53854615619946
3,19335,1160863,0,4.193603038787842,279,4,270291,322485,15.600364180701867,62.40145672280747
4,19335,1160871,0,4.209502696990967,273,4,270291,322485,15.600364180701867,62.40145672280747
5,19335,1189088,0,2.9614510536193848,191,1,270291,322485,15.600364180701867,15.600364180701867
6,19335,1203500,0,4.235359191894531,348,1,270291,322485,15.600364180701867,36.17951538539982
7,19335,1231806,0,6.720130443572998,227,3,270291,322485,15.600364180701867,108.53854615619946
8,19335,1231807,0,6.11985445022583,256,2,270291,322485,15.600364180701867,72.35903077079963
9,19335,1274615,0,4.201537609100342,213,4,270291,322485,15.600364180701867,62.40145672280747
10,19335,1274620,0,4.241666316986084,231,4,270291,322485,15.600364180701867,62.40145672280747
11,19335,1324075,0,0.0,302,0,270291,322485,15.600364180701867,0.0
12,19335,1509459,0,4.674379348754883,239,10,270291,322485,15.600364180701867,156.00364180701865
13,19335,1555317,0,6.001839637756348,305,2,270291,322485,15.600364180701867,72.35903077079963
14,19335,1568085,0,7.481919288635254,410,7,270291,322485,15.600364180701867,253.25660769779873
15,19335,161603,0,2.7019968032836914,308,1,270291,322485,15.600364180701867,15.600364180701867
16,19335,1705525,0,7.247076034545898,310,5,270291,322485,15.600364180701867,180.89757692699908
17,19335,1720387,0,5.824470043182373,409,4,270291,322485,15.600364180701867,74.54512009268099
18,19335,1720388,0,6.182097434997559,335,5,270291,322485,15.600364180701867,90.14548427338285
19,19335,1720389,1,5.7454915046691895,255,3,270291,322485,15.600364180701867,58.944755911979115
20,19335,1720393,0,4.005088806152344,210,3,270291,322485,15.600364180701867,46.8010925421056
21,19335,1720395,1,5.837772369384766,239,3,270291,322485,15.600364180701867,58.944755911979115
